34055	蚂蚁花呗还了最低额度	花呗还了最低付款	1
34056	无法使用花呗购物了为什么	为什么花呗有额度用不了	0
34058	我借了***蚂蚁借呗为什么提前还款里面没有	借呗为什么我的没有	0
34059	怎么我没有蚂蚁花呗	怎么没有花呗	1
34066	花呗手续费怎么收取的	花呗分期的利率是怎么算的	0
34068	花呗逾期半个月会咋样	花呗忘记了逾期了咋办	0
34074	借呗提现多久能到账	刚才我在借呗提现	0
34080	花呗的还款是怎么回事	我的花呗还款一块	0
34092	怎么切换花呗登录账号	花呗绑定的邮箱账号在哪里切换	0
34093	为什么我已经绑了银行卡就是用不起花呗	为什么我这借呗上添加不了银行卡	0
34094	蚂蚁借呗借一天行嘛	蚂蚁借呗能借***期吗	0
34096	为什么，我的支付宝账号看不到蚂蚁借呗的入口	为什么我的借呗在菜单页都找不到了	1
34098	为何我滴滴支付宝余额有钱，还使用花呗自动支付	支付宝上有钱花呗是不是自己还款	0
34100	花呗号码怎么改不了	我蚂蚁花呗这么改手机号码	0
34109	花呗还款日***号，过***小时就算违期	今天是我花呗的还款日	0
34111	还过花呗退款退到哪里	用花呗在淘宝上付款后，花呗已还完，淘宝退款退到哪里	0
34115	我余额宝里的钱少了 没有借过蚂蚁借呗 但是里面有***万多的借款要还	蚂蚁借呗余额宝没钱的话怎么办	0
34129	我的花呗钱已经还了，怎么还是显示没还钱，找小二	收到花呗已经退款了，为什么还要还款	0
34133	商家收款花呗怎样支付手续费	花呗 卖家 手续费 谁出	0
34134	已经还款，可用花呗买的东西退款，钱不会还回了吗	我要是退了这个买的东西，花呗还款了已经，退款退到哪	0
34135	如何完善蚂蚁借呗的账户身份信息和资产信息	如何补全借呗身份信息	1
34136	花呗逾期还清了还能使用吗	我的花呗停止使用了	0
34145	花呗自动还款是否有手续费	花呗自动还款后一天算利息吗	0
34150	蚂蚁花呗分期是分几个月	花呗分期次数是多少	0
34155	一个身份证只能办一个花呗	同一身份证的认证帐号是不是花呗一样的	0
34156	为什么现在美团不能使用花呗了	花呗在美团上怎么不可以使用了	1
34158	可以请求开通借呗吗	蚂蚁借呗不主动申请 它可以自动开通么	0
34165	为什么想申请蚂蚁借呗进不了	为什么看不了借呗	0
34166	到账时间太长，偶可以取消借呗吗	借呗到账时间怎么这么慢	0
34179	花呗***号还款算不算逾期	花呗有宽限期吗	0
34191	明明银行卡里有钱为什么花呗却显示银行卡余额不足	花呗有钱买东西提示额度不足	0
34196	花呗额度会提升吗	实体店支持花呗吗	0
34198	花呗分期可以使用几次	花呗临额使用后可以分期还款吗	0
34210	我要是用花呗支付	我的钱都放余额宝里，消费时用花呗	1
34211	花呗安全验证人脸识别失败怎么办	花呗人脸识别显示安全初始化失败是怎么回事	0
34212	花呗进行一次分期后，还能分期吗	花呗能二次分期吗	1
34216	花呗临时额度可以分期	花呗临时额度用完 可以分期还吗	0
34220	一个人有两个支付宝账号 花呗怎么更换到另一个号	我有两个支付宝，我想把这个花呗注销了开通怎么弄	0
34228	蚂蚁花呗到期余额宝自动扣费吗	花呗是自动扣余额还是余额宝	0
34235	我刚刚还款了 可是花呗显示没有还	我的花呗还了款为什么花呗余额显示没还	1
34236	查不到借呗申请进度	借呗进度查询	0
34239	花呗到底是什么东西	花呗已入账的账单是什么意思	0
34240	花呗逾期不能使用，可是已经还清了	花呗逾期后已经还款了还是不能使用花呗	0
34244	花呗明信怎么删除	花呗明细如何删掉	1
34252	我签约的当面付别人可以花呗付吗	我的接口开通花呗了吗	0
34253	借呗提前还款必须还全额吗	借呗提前还款用违约吗	0
34254	借呗的消费记录怎么删除	这花呗红包怎么删除	0
34273	用花呗分期呗	花呗淘宝分期	0
34288	我杂没有花呗了	花呗在哪 我这没有	1
34307	借呗提前还款的手续费是多少	借呗提前还款会不会算违约	0
34311	花呗自动还款后还能退还吗	花呗还款是不是自动从我银行卡扣钱的	0
34315	在吗，我这个账号为什么开通不了花呗	开通了另一个支付宝怎么我的花呗开通不了	0
34319	怎么主动申蚂蚁借呗	从申请蚂蚁借呗	1
34322	花呗分期能一次性还光么	花呗还款，如果第一次分期，之后第二次可以一次还完嘛	0
34323	借呗还款当天会有短信通知吗	蚂蚁借呗 来信息 提醒还款吗	0
34328	能帮我恢复花呗信用吗？谢谢	帮我恢复花呗，可以吗	0
34332	借呗的钱是进我卡里吗，怎么手机没提示	我在借呗中，第一笔借的钱怎么没到，第二笔怎么到了	0
34336	我用花呗买东西后立即还清花呗，但是又退款了，退的钱会到哪里	我用花呗支付了，但是我退款了，那退款成功，钱是到哪里	0
34341	我的花呗自己没用	用花呗要花钱啦，你扣了我的钱	0
34350	花呗付款申请退款	退款到花呗	0
34366	淘宝如何能使用花呗	要怎样才可以在淘宝使用花呗	1
34372	花呗是要利息的吗	花呗这个月花下个月还需要利息	0
34377	我已经开通花呗收款	花呗收款怎么开通这个	0
34383	但现在又不就是说当前交易不支持花呗支付	支付宝是否有支持在日本消费	0
34385	我的花呗账单还完了吧	吧我用花呗付款的清单给我看一下	0
34386	为什么台湾人不能用花呗余额宝	是我花呗功能开通不了	0
34387	房贷需要开具蚂蚁借呗结清证明	蚂蚁借呗结清流水	0
34398	花呗付款提示该付款不支持当前交易	我的花呗为什么刚才付款时候显示不支持该交易	1
34400	借呗可以分一年还款么	借呗一笔可以分开还款吗	0
34403	蚂蚁借呗第二次怎么用	怎么弄芝麻借呗	0
34404	我的花呗封了。能帮我开通不	我的花呗逾期不能用了能重新审核开通吗	1
34407	我每个月工资最早是***号发最迟是***号发！我想把花呗还款日期调到每个月的***号还款可以吗	花呗分期的手机可以一次还玩吗	0
34411	开通花呗需要什么资格	达不到开通花呗的要求	0
34414	不显示花呗端口	不在主页显示，花呗和借呗	0
34415	我开通了花呗怎么办	我开通花呗的借呗	0
34422	怎样申请收款花呗二维码	如何申请花呗收钱的二维码	1
34424	关键花呗开通扣多少钱	开通花呗不用会被扣钱吗	0
34433	我请求不要借呗和花呗	花呗和借呗是一家	0
34436	花呗要收手续费吗	花呗分期付款提前结清需要付手续费吗	0
34443	蚂蚁花呗人脸识别不行	蚂蚁花呗人面识别过不了	1
34452	借呗取消了授权还能在授权吗	蚂蚁借呗解除授权了	0
34456	我花呗买的东西，本月花呗我还完了，但是我买的东西退款了 钱不知道退哪里去了	我刚还的钱，今天又退了***多在花呗，那钱去哪里了	1
34458	花呗付款怎么才能不发短信提醒	花呗支出一直有短信提醒吗	0
34463	花呗不能收款了	商家收款怎么不能花呗收款	0
34468	花呗分期以后不能使用	花呗钱不够 为什么不能分期	0
34478	花呗不提还用还款吗	这个花呗如果我不提额，不用它，下个月我还会还款吗	0
34490	没有看到花呗***个字	没有看到退回到花呗里	0
34494	查看我的花呗是不是开通了	怎么查询自己的身份证下是否开通了花呗	1
34497	花呗余额不足怎么去提额	花呗额度不足差几百	0
34501	我的花呗逾期了然后还钱了花呗就用不了了	我逾期还款过后花呗不能用了吗	1
34507	我的花呗里面是***为什么淘宝上面不能分期	比如我的花呗额度是***，我上个月分期了***，我这个月又买了***的东西？那我额度就只有***了。还可以申请账单分期不	0
34509	怎么帮我借呗提额	为啥我的借呗额度提升了	0
34516	蚂蚁借呗还款当天可以借款吗	蚂蚁借呗关了还可以开吗	0
34520	可以定外卖吗？花呗	花呗可以叫外卖吗	1
34523	花呗扣的帐单是什么？我不清楚	我不要花呗的钱，那我怎么退钱	0
34527	有微贷逾期花呗就不能正常使用了吗	花呗逾期了是不是就不能用了	1
34530	还不起花呗	花呗***号未还	0
34538	借呗分期可以延长	借呗不是能分期还吗	0
34540	我的蚂蚁借呗关闭了，原因是什么	我得借呗关闭了	0
34543	我的花呗额度好少呀	花呗额度都不涨	0
34547	我的花呗，好像是以前用的手机绑定的	我的花呗手机号换啦怎么用不了啦	0
34549	花呗分期怎么提前还下月款	多笔花呗分期，是否可以提前还款其中一个	0
34552	花呗付款成功，但是交易显示失败	花呗支付，这边显示支付成功，对方却说交易失败，怎么回事	0
34557	蚂蚁借呗要咋提升额度	我想借呗提高额度	1
34562	网商银行注销了，借呗额度什么时候恢复	蚂蚁借呗什么时候给额度	0
34567	我这个借呗怎么还没有扣款，手动也还不了	现在借呗 怎么分期还款了	0
34568	花呗付款我不太懂	预付选花呗	0
34569	商家花呗是这么评估的	系统根据什么来评估花呗	0
34580	借呗几时恢复额度	借呗已经还款，额度什么时候恢复	0
34595	借呗现在只能分期***个月了	借呗为啥只能分六个月还了	1
34596	蚂蚁借呗能否还最低还款	可以还最低还款借呗	0
34610	我的花呗为什么没有用了	为什么我花呗没钱	0
34615	网商贷怎么变成蚂蚁借呗	网商贷怎么变回蚂蚁借呗	1
34616	借呗有额度就可以借吗	可以手动申请蚂蚁借呗吗	0
34620	花呗的钱还不及怎么办	还有收我花呗的钱	0
34626	我的借呗是今天到还款日，但是钱在微信提现还没到账，明天还可以吗	我是花呗今天还款我不知道微信不能还款提现要到明天才到账明天还可以吗	0
34635	花呗没有额度，信用住怎么扣	都好几个月了，花呗怎么还没给我提额度	0
34639	借呗怎么提不出来钱	借呗的钱提不出来	1
34640	借呗逾期还款能用吗	提前还款后还能再次使用借呗吗	0
34647	这个支付宝没用了，怎么把花呗换成其他支付宝号	想更换花呗到其他名下支付宝	1
34648	借呗，提前还款，会影响借呗吗	借呗款没到，系统却提示***天后还款	0
34655	夜里借呗多久能到账	蚂蚁借呗的钱多久能到	1
34662	为什关闭借呗	还款后能关闭借呗嘛	0
34670	借呗还款用银行卡能直接划走吗	借呗绑定的自动还款银行卡能解除吗	0
34679	借呗还欠都少钱	借呗了很久了都还没提升	0
34680	花呗账单怎么无法查询	花呗帐单pc端如何查询	0
34681	怎么样会被系统关掉借呗	我蚂蚁借呗怎么关闭了	1
34691	用花呗买东西要利息或手续费吗	使用花呗买东西，手续费	0
34696	花呗分期对信誉有引想吗	花呗分期会减少信用	0
34698	我这个支付宝现在用不了 能把花呗转到我名下另外一个支付宝名下吗	我的淘宝账号用不了，不是等于花呗也用不了吗	0
34700	怎么删除花呗消费	退出花呗付款怎么退	0
34706	花呗在那里，怎么找不到	为什么我找不到我的花呗了	1
34716	就要什么样才能有蚂蚁借呗	蚂蚁借呗说申请人太多什么意思	0
34722	花呗显示还款的金额和账单金额不一样怎么回事	为什么淘宝金额和花呗金额不一样	0
34732	我要退订花呗应该怎么操作	我不需要花呗咋退出	1
34740	花呗退款到月份账单	用花呗购物，申请退款，钱多久到账	0
34753	花呗收款如何开通	花呗收款开通多久后生效	0
34760	借呗和花呗是一样的吗	蚂蚁借呗和花呗是通用的吗	0
34765	我不想用花呗付款怎么取消	怎样取消花呗	1
34766	蚂蚁借呗什么时候恢复信用额度	借呗多久才能恢复额度	1
34776	借呗要不要手机验证	借呗借钱会发手机验证码嘛	1
34781	蚂蚁借呗是不是和贷款一个性质	网商银行的贷款就是蚂蚁借呗吗	0
34782	我想申请花呗二维码付款，怎么操作呀	收款码花呗支付 二维码怎么申请	1
34784	蚂蚁借呗于网商银行有什么关系	网商银行和借呗是不是一体的	1
34790	借呗信用哪里来	借呗信用度如何提升	0
34815	花呗每月从几号到几号结账	花呗还款是还几号到几号的消费	0
34825	蚂蚁借呗借款后什么时候开始算利息	蚂蚁借呗逾期的利息是咋算	0
34828	蚂蚁借呗还款了怎么额度没变	蚂蚁借呗额度是否会变低	0
34830	我想关了花呗支付	帮我关闭花呗，不用了	1
34832	我花呗额度多久提升的	花呗额度借别人	0
34834	花呗分期后退款问题	花呗分期和全额付款的区别	0
34840	花呗逾期一月之内还款会影响信用么	花呗***号还款有什么影响	0
34842	使用专享红包不可以用花呗吗	我是商家，开通了花呗收钱码，专享红包也不能用	0
34852	没绑定银行卡能提升花呗	点击花呗显示未绑定银行卡	0
34855	花呗不支持话费支付什么意思，之前一直都能用	花呗支付不支持是什么原因	0
34858	花呗收款码审核需要多久	花呗收款审核需要几天	1
34860	什么时候申请花呗分期	花呗还款分期有什么条件	0
34869	我的借呗特么突然不见了	借呗开通后不见了	0
34871	花呗没有还完全款，是否还能继续使用	我的花呗是否全额还款	0
34873	花呗怎么更改还款几期	怎么更改花呗还款银行卡号	0
34878	我的支付宝账号已经实名认证，绑定手机号了，也从未被申诉过，为什么借呗开通不了	实名认证了 账户也没有申诉过 手机也绑定有 几乎天天都用支付宝消费为什么没有借呗	1
34892	玩花呗余额还清了怎么还叫我还	我己还清了，怎么还显示没还清关闭不了花呗	1
34896	支付宝除了借呗还能变回网商贷吗	有了借呗还通开通网商贷吗	0
34898	你把花吧永久给我关闭了么	怎么关闭借呗	0
34914	我上个月的账单全部还清了，但是有退回来花呗的钱，该咋么办	花呗里的，电影票订单已经原路退回了，可我的花呗账单里还有	0
34922	我的花呗额度限制	我的花呗额度泰地	0
34950	蚂蚁借呗 还款日可以延迟吗	借呗能延伸还款时间吗	1
34953	花呗不用了，会扣手续费不	用花呗分期买的手机退货 分期费用是不是也不用出了	0
34960	怎么才能借呗提额	怎么样快速提高借呗额度	1
34965	借呗还款红包怎么才能使用	提前还借呗的款，怎么操作	0
34968	我的蚂蚁借呗发生了什么	我的借呗 还款了 为什么 还是显示在处理	0
34976	什么是花呗	她也是出来个花呗是什么	1
34980	为什么我的借呗又封了	怎么借呗被封了	0
34988	借呗的还款日是每月固定还款还是从你借款以后得第***天	借呗还款日是次月吗	0
34990	蚂蚁借呗还清之后可以关闭吗	借呗还款完成后，可以关闭吗	1
34991	我的花呗已经还完了是吧	我花呗不是还清了吗	0
34992	花呗还款还多少才可以再用花呗	多少花呗积分可以申请花呗借呗	0
35002	我用花呗押金了小黄车，然后我把押金分期了，我又把押金退回了花呗，钱去哪儿了	用蚂蚁花呗的钱交了共享单车押金，后来我用现金把押金的钱还给了花呗，那我把共享单车的押金退了以后钱到哪去了	0
35003	花呗的读取通讯录权限	如何允许花呗通讯录	0
35018	花呗额度提升，额度怎么不变	花呗信用良好 为什么不能提额	0
35020	借呗借款不了怎么办	蚂蚁借呗怎么接不到钱了	1
35023	我想有花呗 能开通出来吗	我的花呗还能在开通吗	0
35028	蚂蚁借呗到还款日可以分期吗	借呗还款日期可以已改变吗	0
35029	密付怎么不能用花呗支付	密付网购可以首选用花呗支付吗	0
35031	借呗已结清的记录可否删除	借呗还记录	0
35037	在那里查看蚂蚁借呗	蚂蚁借呗怎么还款	0
35048	怎么自己降低借呗	怎么降借呗的额度	1
35049	我就是不开通、但是付款时系统叫开通花呗	为什么不让我开通花呗收款	0
35053	淘宝单退了 怎么花呗还扣我手续费	花呗还款了，退货退款的费用怎么处理的	0
35055	花呗怎么样解绑	怎样主动关闭花呗，借呗	0
35057	都说借呗影响房贷？真的吗	使用了借呗会影响房贷吗	1
35059	为什么借呗额度会降级	借呗额度是不是会减少	1
35064	花呗分期提前还剩余	花呗分期提前还钱	1
35075	为什么我的花呗无缘无故多了一次履约	花呗我为什么又履约了	1
35078	花呗最低还款还完还剩***元下月利息要多少	花呗分期还款利息多少	0
35079	花呗学历没达到	花呗达到上线	0
35083	花呗，能提前还款么	花呗可以提前还下月账单吗	1
35089	之前借呗不是可以分期***个月吗？现在最长怎么只有***个月了	借呗为什么没了***个月分期的	1
35101	花呗学历能填写初中吗	花呗的个人学历怎么填写	0
35102	蚂蚁借呗怎么用不了了喔	蚂蚁借呗申请失败多久能再次申请	0
35104	花呗消费发短信吗	总消费包括花呗吗	0
35116	我这手机为啥没有花呗	为什么我手机没有花呗	1
35121	蚂蚁借呗还款可以协商吗	怎样可以把蚂蚁借呗日期改到月底	0
35124	最需要钱的时候关闭借呗	借呗可以暂时关闭吗	0
35125	花呗 额度不够咋整	想要分期一个手机花呗额度不够怎么办	0
35126	信用分达到多少可以开通花呗	花呗要多少芝麻信用分才可以开通	1
35129	为什么扫码支付花呗只能***	商家服务花呗消费为什么只能收***	0
35130	蚂蚁借呗优惠券	蚂蚁借呗，分期还款	0
35151	花呗怎么不能交话费	花呗！能不能冻结呀	0
35160	花呗不用会产生费用么	开通花呗 不用 会产生费用吗	1
35164	我刚刚用花呗交了电费，可以现在还款吗	花呗还款可以过两个星期还得吗	0
35165	花呗的款已经还清为何还会有负面消息	蚂蚁花呗还款了怎么还存在负面消息	1
35167	已开通线下店支持花呗	开通花呗支付	0
35170	我要在本账户开通花呗 但是另一个账户已经开通了 怎么办	开通花呗显示另一个账户已开通，怎么取消另一个账号	0
35174	花呗冻结 怎么解开	花呗被冻结，怎么继续开通	1
35176	帮我申请从新开通花呗额度	手机可以开通花呗么	0
35183	借呗出账日可以延迟多久还款	我借呗的还款日期	0
35184	借呗影响房贷吗	使用借呗会不会影响房贷	1
35190	我花呗额度不够用	花呗额度怎么这么低	0
35196	商品支持花呗 为什么我用不了	有的商品支持花呗有的不支持，那么拼单时能用花呗么？我都是在天猫买的	0
35199	借呗能不能借一个月	蚂蚁借呗每个月好多钱钱	0
35202	我找不到手机上的蚂蚁花呗啦	为何我的花呗功能找不到了	1
35204	网商贷额度最多	借呗升级网商贷后额度会比借呗高吗	0
35208	能把借呗记录删了吗	蚂蚁借呗的借款记录怎样删除	1
35220	我的收钱码花呗和信用卡 单笔额度和每天额度是多少	我的蚂蚁花呗额度是多少能帮我看一下吗	0
35222	借呗额度调整没有了	借呗要申请额度吗	0
35225	己过还款期，怎么手动还款蚂蚁借呗	邮政储蓄卡怎么还款蚂蚁借呗	0
35228	我看花呗你面我逾期了	花呗借呗逾期一月	0
35229	现在付款是花呗，怎么改为余额宝	怎么区分余额宝付款跟花呗付款	0
35234	不小心关闭了花呗支付	关闭了怎么还显示用花呗	0
35237	花呗怎么能提高额度	我的花呗有额度吗	0
35241	我的花呗额度怎么变了	我的花呗为为什么自己会变高	0
35242	花呗最多超出额度多少	花呗的临时额度是多少	0
35243	借呗里的钱不动一直都有	刚才有有一笔借呗还钱多还了几块钱，多还的钱哪里去了	0
35245	蚂蚁借呗 可以还了 再借吗	蚂蚁借呗今天到期还进去明天可以借出来吗	1
35253	系统会不会自动把借呗关闭	不能关闭借呗	0
35257	支付宝花呗可以临时提额吗	圣诞节境外临时额度会有吗	0
35258	客服我的花呗账单分期怎样提前还款	是这样 我用花呗支付了***多元 可以选择分期付款么	0
35261	我的花呗开通了为什么付不了款	怎么提前开通花呗	0
35266	我用花呗上月买了东西，分期还款，这月又买了还能分期吗	这个月分期花呗了下个月还能分期吗	1
35270	花呗分期时间到什么时候	花呗什么时间才出现分期	0
35274	花呗付款金额错误怎么退款	花呗退款之后怎么办	0
35275	美团可以使用花呗嘛	花呗可以订美团外卖吗	1
35277	多少的淘气值花呗额度会到达五千	我想咨询我的花呗能提额到多少	0
35278	借呗花呗来分期有什么区别	除了蚂蚁花呗 借呗来分期 还有什么可以借钱	0
35280	我没开通蚂蚁花呗，花呗红包拿来有什么用，直接过期	我这个蚂蚁花呗，上面说，我暂时不，我不具有开通它的功能，什么意思	0
35282	花呗什么情况下可以提额	花呗可以额度。负了	0
35288	关闭蚂议花呗	怎样关闭花呗	1
35296	我蚂蚁花呗***号还会不会影响我的信用	花呗额度为负数会影响信用吗	0
35298	网商货和借呗是一样吗	借呗和网商银行什么区别	1
35300	我可以用花呗服务吗	如何开通花呗服务	0
35304	蚂蚁借呗额度不够怎么增加	我是问借呗的还款额度怎么提高	0
35305	为什么我的蚂蚁借呗用不了呀	为什么在我的支付宝，不能找到借呗的通道	0
35306	我的花呗分期期数	我明明还了两个月的花呗	0
35307	借呗出现刷脸	借呗额度设置能不能不刷脸	0
35315	天猫花呗标志	花呗标识是什么标识	0
35318	美团的订单 我已经两次花呗支付成功了还显示未付款	花呗支付了但是外卖订单显示未支付	0
35322	支付宝花呗显示以前的手机号码怎么办	我换号了怎么办花呗	0
35327	可以一半付花呗，一半付现金吗	花呗可以付淘宝的东西吗	0
35328	我的花呗被冻结的	花呗冻结的资金什么时候解开	0
35331	每个月花呗自动还款日	我这个月花呗还完了吗	0
35334	蚂蚁借呗年利息	借呗利息比银行高吗	0
35335	我支付宝上面怎么开通蚂蚁借呗	我怎么知道蚂蚁借呗已经开通	0
35337	花呗已经还款了，可是申请了退款，是退钱到哪里	花呗提前换完了，又申请退款的钱怎么办	1
35340	怎么用蚂蚁花呗结算	退出花呗怎么用	0
35344	手机***，我的花呗额度***	为什么花呗有额度，不能支付	0
35347	我花呗充错了话费	用花呗充话费充错手机号了怎么办	1
35354	收钱码可以接收花呗的钱吗	收钱码可以用花呗的是哪种	0
35356	为什么我的网商贷一出来***就是蚂蚁借呗	为什么我的借呗还款都是六月	0
35358	怎么才能调高一点 多用花呗吗	一个支付宝账户只能开通一个花呗吗	0
35359	显示是免息的话，使用花呗分期也可以免息是吗	我的花呗是***是不是只可以买***以内的	0
35368	蚂蚁借呗已关闭，现在还能开通吗	蚂蚁借呗能强制开通额度么	0
35370	使用花呗就无法使用极速退款吗	极速花呗退款	0
35385	花呗券优惠在哪	花呗一分礼包在哪领	0
35387	我想在电脑上查看花呗账单并还款	电脑上花呗还款是在哪里	0
35390	现在的版本花呗抽奖在哪	收到花呗积分抽奖在哪里	0
35391	花呗怎么开通	花呗无法付款	0
35393	借呗的钱没有打到银行卡 却显示已到账	蚂蚁借呗显示成功，但四小时过去了没到银行卡	1
35394	花呗可以不分期吗 我今天买 十天后还款	逾期花呗可以分期吗	0
35395	花呗为什么扣了两次款	我每次都是互相款的，为什么花呗还扣款	0
35399	优先了花呗但是花呗还不能使用	还了花呗为什么不能使用	0
35403	可以帮我开通使用花呗吗	花呗达到什么条件可以再次开通	0
35414	我的花呗每天交易有次数限制吗	花呗每月有使用次数限制吗	0
35423	付了两次花呗的钱，但是却成功了一次，而且也扣了卡里两次钱	还了一笔花呗的欠款但是扣了两次钱	0
35430	花呗还钱 怎么上不去	网贷已经还清了，怎么花呗不行	0
35433	逾期还款了，还能正常使用花呗购物吗	花呗逾期了然后还款了还可以开通吗	0
35434	你觉得我两个支付宝蚂蚁花呗么	蚂蚁花呗 用不了	0
35439	花呗已主动还款，为什么花呗仍然显示要还款	主动还款***月花呗***元，为什么又要还款***元	0
35443	花呗如何开通余额宝代扣功能	花呗怎样在余额宝代扣	1
35446	我交电费了花呗钱都扣了为什么没有交上	我花呗钱还了怎么又扣了	0
35460	申请额度后怎么借呗打不开了	现在借呗额度怎么没有了	0
35466	怎么看花呗原来的额度	怎么我的花呗余额才得***而已	0
35468	花呗的项目起什么作用	花呗是起什么作用的	1
35470	我的蚂蚁借呗不能还款	蚂蚁借呗遇到还款限额了怎么办	0
35474	什么时候就能用玛蚁花呗了	花呗的事额度什么时候可以领取	0
35487	花呗为什么收不了款了	花呗为什么不可以大额收钱	0
35497	怎么还在我花呗订单里	怎么查上个月花呗怅单	0
35502	借呗如何取消自动还款呀	怎么关借呗自动还款	1
35509	花呗自动扣款到账时间	花呗已还最低还会自动扣款嘛	0
35510	更换手机号可以登录么花呗么	为什么显示花呗的绑定手机号码是以前的号码	0
35513	怎么我不能申请借呗	为什么我的不可以开借呗	0
35522	借呗账单能否分期	蚂蚁借呗能分期还么	1
35523	提前还款会关闭借呗功能吗	借呗提前还款手续费	0
35526	不用花呗，会收手续费吗	开通了花呗又不用花呗买东西，要收费吗	1
35530	自己可以申请借呗使用吗	急用钱可以暂时使用借呗吗	0
35531	商家开通花呗收款，为什么我只能支付小额，大额支付不了	我是商家，我和二维码开通了花呗支付，为什么不能用	0
35544	花呗分期可以提前***个月换吗	我的花呗可以改成分期的吗	0
35550	我的花呗是用另一个淘宝账号开通的，但账号忘了怎么办	我以前的一个支付宝开通花呗了	0
35551	还花呗钱怎么还	我退货了，钱退到花呗了怎么还让我还款	0
35552	花呗支持缴网费吗	花呗可以缴纳宽带吗	1
35554	在淘宝上不能用花呗	花呗怎么不可以在淘宝上用	1
35562	商家没有营业执照能开通花呗吗	如何开通商家收钱花呗	0
35563	花呗还最低 算不算逾期	花呗，借呗几天算逾期	0
35565	花呗开通刷脸用不了	可以不通过刷脸认证开花呗吗	0
35580	我在花呗里没有任何消费记录 可以不要还款吗	我可不可以现在把款还了，再帮我把花呗退订	0
35583	可以分期还借呗吗	借呗误点选择***天还款之后还能分期还款吗	0
35584	花呗临时额度归还时间	临时花呗还款，而且	0
35585	提前结束花呗分期	花呗分期起前还清	0
35588	我已经开通花呗信用收款我看了我已经申请成功，客户没办法付款	花呗收款功能已开通买家如何用花呗付款	0
35604	为什么我的花呗不能再天猫买手机	支付的时候为什么用不了花呗	0
35609	花呗绑定的手机号码	花呗能换手机号码吗	0
35610	蚂蚁借呗每月几号还款	蚂蚁借呗最迟多久还款	0
35616	蚂蚁借呗还款日可以借钱吗	借呗还款日差点余额	0
35617	借呗分期可以推迟两天还吗	我借呗今天用还钱吗	0
35624	花呗还款，如果用最低还款会不会降低信用	花唄最低还款影响信用吗	1
35626	虚拟卡可以用花呗支付吗	可以不用花呗付款吗	0
35630	买机票可以用花呗支付吗	用花呗买的机票，退票的话钱怎么退	0
35631	帮我不要借呗	借呗都要关闭吗	0
35633	刚把下个月的还了 就说我不能用了花呗了	能不能帮我查一下我的花呗为什么不能使用	0
35634	我还的钱怎么借呗不显示	主页怎么不显示借呗了	0
35639	我今天蚂蚁借呗逾期两个钟头会影响信誉吗	蚂蚁借呗逾期两天会怎么样	1
35641	花呗的***元是什么时候用的	有一笔花呗是什么时候的	1
35645	花呗分期能最低还款吗	花呗最低还款后还怎么分期	0
35653	借呗开通了之后怎么又不能用了	为什么都满足了还开不了借呗	0
35654	花呗有专门的二维码不	扫二维码结账为什么不能用蚂蚁花呗	0
35656	怎么降借呗额度	我上个月的借呗额度是***这个月怎么降到***	0
35668	我蚂蚁借呗可以先还息后还本金吗	借呗还款 利息本金能最后一起还吗	0
35675	怎样查看花呗的欠款是怎么欠的，买了什么东西	花呗的还款额是怎么计算的	0
35682	我申请的商家花呗信用卡支付 已经通过了 为什么别人扫了还是转账	我申请开通花呗，信用卡支付，为什提示我的资格不够	0
35684	花呗通讯录怎么整	花呗权限通讯录咋关联	0
35686	借呗为什么会申请会失败	为什么借呗没有	0
35688	花呗无法提前还款，这是什么毛病	花呗吗。为什么提前不能还 还是等到***月份还	0
35693	花呗单品提前还款	花呗如何全部提前还请	0
35694	借呗还款超过什么时候算逾期	为什么蚂蚁借呗，还了款去借钱，为什么显示其他贷款有逾期	0
35704	为什么只显示花呗付款	不是，就是我每次消费都有付款，为什么花呗还提示我还需要付款	0
35708	如何查花呗的钱	花呗历史账单如何查询	1
35714	不可以信用卡与花呗收款	收钱码不能升级花呗收款	0
35718	花呗的钱在哪里查看	退款到花呗的钱在哪儿看得到	0
35719	怎么支持花呗支付	怎么开通花呗收款方式	0
35720	当面付花呗支付 金额高了怎么不支持	不说这个了吧，书说说花呗怎么不能用了	0
35723	如何调整花呗账单分期	蚂蚁花呗 如何开通分期付款	0
35732	花呗收钱限额了吗	我是商家，花呗收款有额度吗	0
35737	蚂蚁花呗不够不能分期	为啥，本月花呗不能进行分期了	0
35742	花呗提请还清所有分期在哪里	提前花呗分期还清	1
35748	存在风险是怎么回事	为何花呗存在风险	1
35749	花呗我怎没找到	我在花呗未找到收到的运输险	0
35754	花呗分期付款怎样提前还款	如果花呗分期了，可以提前还款吗	1
35766	为什么我的借呗自动变成网商贷	借呗为什么升级成了网商贷	1
35772	我想将花呗上的手机号更换	换手机号了花呗怎么改	0
35778	花呗分期属于逾期么	花呗未收获会逾期么	0
35783	借呗如何临时提额	借呗咋样提额呀	0
35790	使用花呗有手续费吗	花呗借呗有三天宽限期吗	0
35797	怎样开通收款码花呗 和信用卡收款	开通收钱码花呗收款	0
35799	为什么我的花呗负了	花呗的钱负怎么办	0
35805	花呗，还完了为什么还显示要还钱	花呗为什么这个月换完还有再还	0
35812	为什么花呗付款没给我口碑立减	为什么不是花呗支付	0
35813	我不要花呗！怎么关闭	怎么关闭这个花贝	1
