38264	花呗可以透支吗 透支了有什么坏处	花呗可以透支用	0
38265	怎样兑换花呗免息券	双***花呗免息券	0
38266	网商贷和借呗可以切换吗	想将借呗换成网商贷	0
38267	【花呗】支付宝*******花呗今天将从余额、储蓄卡或余额宝自动还***元，可登录支付宝-花呗核对，已还忽略	【花呗】支付宝****@qq.*花呗今天将从余额、储蓄卡或余额宝自动还***元，可登录支付宝-花呗核对，已还忽略	1
38268	蚂蚁借呗最高额度是好多	用支付宝余额还蚂蚁借呗的限额是多少	0
38269	我用了花呗几百元	我用了花呗***元	1
38270	用花呗付款商品不满意也退货，如何退款	花呗还款后如何退款	0
38271	双十一摇的临时额度可以在出账后分期吗	我临时额度是这月***号还款.能分期么	1
38272	借呗开具结清证明要多长时间	蚂蚁借呗开具证明	0
38273	我想降低花呗额度，怎么做	花呗的额度怎么给我降低了	0
38274	花呗的电话给我说一下吧	我想咨询花呗的电话	1
38275	花呗继续扣款	我的花呗不自动扣款吗	0
38276	蚂蚁借呗主动申请的成功率大不大	蚂蚁借呗要求申请吗	0
38277	我已开通蚂蚁花呗收款，别人为什么不能用	为什么我的账号不能用花呗收款	0
38278	我交电费为什么不支花贝	为什么生活缴费用不了花呗	0
38279	蚂蚁借呗会提醒我还钱吗	蚂蚁借呗还款会有提醒吗，你	0
38280	我的额度为什么是负的	临时额度的有效期是多少时间	0
38281	我不知道我的支付宝密码和花呗密码是不是一样的	花呗密码是不是和支付宝密码一样	1
38282	花呗没按时还款会有什么问题	如果花呗不在还款日还会怎么样	1
38283	双十二有临时花呗额度吗	花呗***临时额度	0
38284	允许花呗访问通讯录还是不行	我的花呗为啥不能授权访问通讯录	1
38285	网商贷怎么取消	我不要网商贷	1
38286	为什么我的淘宝有花呗，支付宝就没有	我已经登录支付宝账号了，点花呗它为什么会显示登入支付宝	0
38287	收款码怎么支持花呗支付	收银台支持支付宝付款，可以用花呗吗	0
38288	花呗能不能去中石化加油吗	加油可以花呗	0
38289	我买东西已经从我卡里付款了，为什么花呗还叫我还款	我在淘宝买衣服花呗付款了，还要还款	0
38290	用花呗分期付款购买的商品可以申请退货嘛	花呗购买商品的交易记录	0
38291	花呗信用卡收款开通不一致	开通了信用卡和花呗付款为什么不能用	0
38292	我的花呗不用用了，啥时候才能恢复	什么时候给我恢复花呗嘛，我真的很需要这个功能	1
38293	蚂蚁借呗keyi当月借下个月还吗	这个借呗是一个月还一次吗	0
38294	如果开通花呗一直不用会产生费用吗	花呗开通不用收取费用吗	1
38295	花呗有个尽情花呗是什么意思	为什么我没有尽情花呗	0
38296	花呗临时额度用了下个月可以分期还款吗	花呗临时额度可以和固定额度一起办理分期么	0
38297	现在开通花呗，还款日是下个月***号还是***月***号	九号还款日之前使用花呗，下个月九号还款还是一个月九号还款	0
38298	用了花呗借呗还能用吗	蚂蚁花呗有欠款可以使用借呗吗	1
38299	有花呗的消费明细和还款明细吗	我想查一下我用花呗消费明细	0
38300	花呗要限制额度了	我的花呗是不是被限额了吗	0
38301	花呗，收款开通了，为什么不能用	我的二维码收款，顾客不能用不了花呗。不知道什么原因	0
38302	花呗还款后为何额度没有恢复	花呗还款了之后还款额度为什么不更新	1
38303	店铺收钱吗花呗	我是商家花呗收钱	1
38304	花呗十二期免息	花呗的无息分期卷	0
38305	花呗有额度，为啥借呗开通不了	花呗有额为什么不能用	0
38306	花呗可以在便利店扫码付款吗	手机可以扫花呗吗	0
38307	使用花呗能提升借呗的信用额度吗	花呗额度几时提升	0
38308	借呗还能借吗	借呗还完还能借么	0
38309	花呗上怎么开通手机通讯录	花呗开通了，要前往手机设置手机淘宝允许通讯录	0
38310	为什么借呗昨天还有额度，今天就显示没有了，我并没有借钱	我蚂蚁借呗以前有额度今天一看咋没有了	0
38311	显示花呗有逾期不知道怎么产生的	花呗逾期，我不知道有没有扣掉我银行卡的钱	0
38312	为啥***了开不了花呗	我就是开通不了花呗	1
38313	我刚才不小心按了下花呗，结果就开通了	我开通了花呗怎么用不起	0
38314	为什么我用支付宝支付付款，为什么会有花呗	花呗支付，为什么每次只能支付***元	0
38315	花呗充话费要多久到账	话费到了，为什么花呗显示未出账	0
38316	为什么我的借呗没了	借呗和网商贷有什么不一样	0
38317	已经退货了，为什么还在花呗显示	我的花呗为什么显示要绑卡	0
38318	怎么取消朋友邀请朋友还花呗	帮帮还花呗怎么取消	0
38319	手机号码换了怎么调整花呗手机号	我的花呗单笔支付金额怎么调整	0
38320	淘宝退款***到花呗，为什么花呗显示下月剩余要还***	退款退到花呗.为什么还款数额不减	1
38321	我花呗还款，为什么有手续费	花呗提前还款为什么还有手续费	0
38322	花呗最低还款了，还会上升	花呗最低还款影响网商贷么	0
38323	怎么用蚂蚁花呗买票	怎么使用花呗叫话费	0
38324	支付宝有花呗，能不能那支付宝注销掉	花呗不能在淘宝上面用	0
38325	花呗长期不使用会自动关闭吗	关闭花呗后支付中不提示用花呗	0
38326	借呗额度突然提升到***万	我给借呗提额	0
38327	花呗消费，银行卡消费怎么都在一起	有的商品是银行卡付款，怎么也计在花呗	0
38328	我的花呗显示要绑定银行卡，但是我已经绑定了还是用不了怎么办	为啥绑定银行卡都用不了花呗	1
38329	我记得开通了花呗之后我就退出了然后登陆之后就是这个帐号了	我名下三个支付宝是不是只能一个开通蚂蚁花呗	0
38330	为什么借呗申请没通过审核	借呗审核没通过下次还要多久	0
38331	我的花呗收款怎么没用了	商家服务为什么不能使用花呗收款了	0
38332	花呗未分期有利息吗	花呗分期在那	0
38333	我昨天忘了还借呗，今天还的	我的借呗这一期还完了吗	0
38334	我怎么没法花呗分期	花呗分期怎么找不到	0
38335	花呗怎么绑定银行卡了也不行的	绑定了花呗银行卡，为什么还是不行	0
38336	就可以用蚂蚁借呗 花呗吗	有了花呗是不是不可以用借呗	0
38337	携程可以使用蚂蚁花呗吗	花呗可以在美团上用吗	0
38338	如何查询花呗钱用在哪里	退向花呗里的钱去哪了，怎么查看	0
38339	***月份账单是***多 还了*** 这钱花呗支付宝没显示我还款成功 但是我的银行卡钱已经扣除了	下个月***月***之前还款显示***多都是什么钱麻烦了	0
38340	我借呗出了问题	评估我的借呗	0
38341	我的收钱码怎么没法用花呗	我的收钱码怎么花呗用不了了	1
38342	借呗每个月的还款日是多久	借呗还款期多长	0
38343	花呗临时额度用完了 露个分期还款吗	花呗分期了三个月，可全额还吗	0
38344	花呗可以去饭店用吗	附近哪些饭店可以用花呗	0
38345	花呗最低还款第二个月还能吗	我能查询下我是否支持花呗最低还款吗	0
38346	为什么用银行卡支付会还款到花呗	为什么交易猫不让花呗支付	0
38347	蚂蚁花呗是否可以提前还款一个月	花呗可不可以提前还款了	1
38348	我现在的借呗这个月可以分期还款吗	我现在没有能力还蚂蚁借呗，能不能多分期几个月	0
38349	花呗分期还款额是多少	使用花呗在多少号以后能下下个月还款	0
38350	蚂蚁借呗拖一天还款会有什么状况	蚂蚁借呗还有余额未还	0
38351	我的蚂蚁借呗几号还	蚂蚁借呗是什么时候还款的	1
38352	借呗的钱提现到现在还没到卡怎么办	蚂蚁借呗里借的钱怎么还没有到卡上	1
38353	花呗有没有对账日	花呗记账日	0
38354	借呗还钱时间	借呗还款规格	0
38355	怎么切换不到花呗	花呗这么切换账户	0
38356	借呗有什么年龄限制吗	支付宝借呗有没有年龄限制	1
38357	我的花呗何时能用	什么时候能再次使用蚂蚁花呗	0
38358	花呗租手机怎么	花呗手机租用	1
38359	借呗怎么分期还款	借呗分期计算器	0
38360	境内花呗返现	花呗境外花呗	0
38361	我的花呗中多了两笔账单	为什么我的花呗透支那么少	0
38362	用花呗购物，可以退款吗	花呗付款能退款吗	1
38363	借呗等额还款	借呗提前还款收滞纳金吗	0
38364	怎么取消花呗先付款	怎么使用花呗红包	0
38365	花呗额度上个月降低了 这个月可以恢复吗	花呗调的额度被我调错了怎么办	0
38366	使用花呗短信通知	消费花呗会有短信吗	1
38367	花呗里面的可用额度怎么用的	花呗额度是啥	0
38368	蚂蚁借呗自动还款怎么取消	借呗怎样取消自动还款	1
38369	花呗每月最低还款额是什么意思	我花呗最低还款额已经换完了	0
38370	花呗可以用多少钱	花呗最多能借多少页	0
38371	蚂蚁借呗怎么只有***个月和***个月借款时间	为什么借呗借款时间只有六个月和***个月	1
38372	借呗为什么不升	借呗为什么一直不涨	1
38373	取销花呗怎样销	可以销户花呗吗	0
38374	可以用花呗的商家 还是用不了	为啥商家开通了蚂蚁花呗收款他们的花呗不能付款，有时候可以有时候不可以	0
38375	蚂蚁借呗提前还款会影响提升借款额度吗	提前还蚂蚁借呗 会违约金	0
38376	花呗为什么要我多换	我的蚂蚁花呗为什么是负	0
38377	花呗分期还款，还了一期，可不可以提前还清的	花呗分期后，可以提前还款吗	0
38378	怎么我的花呗不能用了吗	帮我看一下花呗 现在用不了	1
38379	我不需要花呗，怎么取消	我不小心点到借呗授权取消，怎么才可以把它重新授权	0
38380	我的收款码只能收花呗一百左右 怎样才能提额	我的花呗能给我提升额度吗	0
38381	花呗怎么取消合作	怎么取消小米代扣	0
38382	我手机用的时候能用花呗吗	信用住，能用花呗吗	0
38383	借呗***月份还款	借呗要半个月还吗	0
38384	怎么用不了借呗呀	借呗开通不了怎么回事	0
38385	申请借呗额度多久回复我	蚂蚁借呗能恢复额度	0
38386	花呗还款实时到账吗	花呗还款已扣款却未到账	0
38387	如何领取花呗临时额度	花呗 里头的临时额度什么意思	0
38388	花呗最低还款能从新设定吗	花呗最低还款可以持续几个月	0
38389	蚂蚁花呗信用积分	多少可以使用蚂蚁花呗	0
38390	花呗为什么不能冲押金了	为什么我的不可以用花呗支付	0
38391	借呗额度怎么那么慢提	借呗强行提额	0
38392	是打不开花呗页面	打不开蚂蚁花呗的页面	1
38393	注销了另一个账号的花呗，然后可以放其他的账号用吗	两个帐号同一个人，只能用一个帐号的花呗借呗吗	0
38394	能帮我领取下花呗临时额度	花呗有没有零时额度	0
38395	还花呗的手续费是什么	为什么花呗还款要被扣***的手续费	0
38396	借呗提前还款影响芝麻信用分吗	我借呗迟一天还款了 会不会造成信用影响	0
38397	花呗分期还款免手续费	临时花呗可以分期还款吗	0
38398	花呗已经还清，退款还是在花呗，怎么弄	我的花呗，有一件已经就说退款了，然后退款，这为什么还要还的金额	0
38399	花呗额度改错了	花呗已用额度超过总额度	0
38400	花呗可以直接扫码消费么	花呗可不可以，扫付款码支付	1
38401	怎样还花呗欠款	花呗电脑上还不了款	0
38402	花呗，的额度用了，怎么样才能用花呗	我的花呗消费额度	0
38403	我用花呗交话费交多了能退款吗	花呗充话费充错了能退吗	1
38404	可以再次开通花呗吗	大哥给我一次开通花呗的机会可以吗	0
38405	把网商贷换借呗	怎么从网商贷变回蚂蚁借呗	1
38406	如何切换花呗登录账号	花呗怎么切换另一个号码登录	0
38407	我这个月用花呗了，下个月还款不够怎么办	是这样我之前已经还款花呗了	0
38408	蚂蚁借呗为什么是暂无额度	蚂蚁借呗没信用额度	0
38409	我的花呗永远显示系统繁忙是怎么回事	我的花呗为什么显示系统繁忙	1
38410	花呗制动还款收手术费嘛	花呗自动还款，没费用	0
38411	有没有人工客服电话	请联系人工客服为我解答	1
38412	我想知道和网商贷有没有关系	网商贷被关闭会恢复借呗吗	0
38413	为什么我不能使用花呗付款	为什么花呗支付会不支持商户交易	0
38414	我可不可以不用花呗	能不能给我开通下花呗	0
38415	花呗每月几号算起	花呗一月指的是几号到几号	0
38416	为什么我借呗还款记录不更新	借呗还款后没记录	0
38417	花呗显示这个月买这个月还***费用	花呗这个月用的，这个月还的话是算还的这个月还是下个月的	0
38418	我为什么申请不了借呗	为什么我刚的蚂蚁借呗申请失败了	1
38419	支付宝换了手机号了，借呗里的钱怎么还	我换手机号了花呗怎么登录	0
38420	蚂蚁借呗可不可以延时还款	花呗晚还一个月可以不	0
38421	收钱码可以收对方的花呗吗	收款码有花呗付款吗	0
38422	花呗给的临时额度能分期还吗	花呗临时额度能用来分期吗什么时候还	0
38423	花呗逾期滞纳金怎么算	花呗逾期还款利息怎么算的	0
38424	怎么看还剩多少花呗没还	花呗在哪还款 怎么看还款日期	0
38425	另一个手机显示已经开通花呗，想把另一个关了，在这个账户中开通怎么弄	我的身份证有两个手机号，其中一个号开了花呗，但是我已经注销了，为什么另一个号还是不能开通花呗	0
38426	网商贷转借呗怎么转	怎样转款到借呗	0
38427	借呗还了不让用	有借呗，怎么借不了	0
38428	怎么关闭同一证件开通的花呗	关闭花呗，再开通，额度一样吗	0
38429	我看到卖家商品显示可以使用蚂蚁花呗支付 为什么支付的时候又显示不可以了	蚂蚁花呗为什么支付不了	0
38430	花呗关闭了，借呗还能继续用吗	我花呗最低还款关还了可以用借呗么	0
38431	花呗已出账里的账单怎么删除不掉	花呗的订单可不可以自主删除	0
38432	蚂蚁借呗为什么只有***个月跟六个月还款	蚂蚁借呗为什么只能分六个月十二个月还	1
38433	花呗额度***，可以透支吗	么花呗能透支钱吗	1
38434	我用了花呗，怎么没有抽奖机会	我买的东西都已经花钱了，怎么花呗还会扣钱	0
38435	我的蚂蚁花呗冻结了怎么办	蚂蚁花呗账户冻结，怎么解	1
38436	买家使用花呗商家要扣手续费吗	如果开通信用卡花呗收款，那么收取的手续费要商家付出吗	1
38437	网商贷不可以呀，只能是***个月	我是不是还完网商贷的钱款，就能开通借呗	0
38438	收钱吗，可以搜花吧，花呗吗	商家花呗支付可以收钱吗	0
38439	打开蚂蚁借呗，成了系统繁忙，稍后再试	蚂蚁花呗提示系统繁忙	0
38440	如果没有学历以后还可以提升花呗额度吗	没有学历花呗不可以提额吗	1
38441	怎么设置花呗收款吗	花呗收款吗有吗	0
38442	淘宝之前不是可以，用花呗支付吗	为什么支付宝花呗跟淘宝花呗是一个花呗吗	0
38443	我什么时候用花呗呀	什么时候可以开通花呗收款	0
38444	为怎么我的花呗收款不了	收钱码商家不能花呗收款	0
38445	关键账户不能开通花呗吗	邮箱使用的支付宝不能开通花呗吗	0
38446	春节尽情花呗有临时额度吗	我现在可用额度只有***块多，显示尽情花呗，现在可以用吗	0
38447	我没查到花呗的钱在哪里	我退到花呗的钱，***月份是两千多元，我没有查到退款到哪去了	0
38448	借呗授权不小心撤掉了怎么办	我用了借呗，然后我把授权删除了，现在找不见地方还款怎么办	0
38449	为什么借呗还款还没有恢复额度	为什么借呗还款后不更新额度	1
38450	蚂蚁借呗，有没有年龄限制	借呗有年龄要求吗	1
38451	花呗用了这么长时间问么额度部长	天天用花呗付款，而且还款及时，除了增长额度，还有什么	0
38452	花呗的钱不用就不用还的吧	不用花呗的钱，到期用还款吗	1
38453	额度不够可以花呗分期	商品以点花呗分期付款 可额度不够怎么办一	0
38454	花呗安全验证没有成功，登录不上怎么办	花呗安全验证没通过	1
38455	借呗提前几天发还款提醒短信	借呗提前还款这一期的	0
38456	借呗最高度	借呗最高额度是什么	1
38457	蚂蚁借呗有额度为什么不能借款了	我的借呗，为什么不能先续后本	0
38458	退回蚂蚁花呗的钱怎么没有看到	钱退到花呗怎么没看到钱	1
38459	蚂蚁借呗存在风险什么意思	为什么我的蚂蚁借呗说是存在风险不能借钱	1
38460	花呗分期商家是收到全款还是分期款	我花呗想分期还	0
38461	临时花呗额度在哪	花呗***临时额度领取	0
38462	花呗的临时额度有多少	花呗临时额度如何申请	0
38463	怎么在花呗提现	退在花呗里的钱可以提现吗	0
38464	花呗打开显示的不是***元	花呗打开无显示了	0
38465	一个身份证只能用一次花呗吗	两个支付宝账号只能用一个花呗	0
38466	为啥不同的人借呗利率不同	借呗为什么利率增加了	0
38467	花呗分期怎么开通	我想用花呗买手机怎么做分期	0
38468	登陆账号和花呗账号不一样，怎么办	花呗账户跟本机支付宝账号不同怎么办	1
38469	还花呗的钱怎么弄	花呗是什么	0
38470	借呗分期还款后还可以提起还款吗	借呗提前还款会影响后续的提升额度吗	0
38471	花呗付款会扣手续费吗	开通了花呗不用要手续费吗	0
38472	花呗还完可以使用了吗	我什么可以使用花呗	0
38473	查看花呗授权	如何看借呗有没有授权	0
38474	用花呗为什么没有鼓励金	用花呗返奖励金吗	0
38475	我的信用分也不算低，我怎样才能使用蚂蚁借呗	要怎么个使用法才能开通蚂蚁借呗	1
38476	我在美团不可以用花呗支付	美团外卖不能用花呗了嘛	0
38477	两个支付宝帐号，可以公用一个花呗吗	两个支付宝号，花呗和借呗分别在两个上，怎么能合并成一个	0
38478	蚂蚁花呗的扣款不合理	花呗扣款，从哪扣	0
38479	网商贷转为蚂蚁借呗	蚂蚁借呗和网商贷只能有一个么	0
38480	为什么我***月份的帐单跟该还的花呗金额不一样	为什么我的花呗已用额度和实际不一样	0
38481	我的花呗多久可以正常使用	花呗停以后多久能用	0
38482	花呗pc端查询	花呗怎么查看	0
38483	我下个月可以调整花呗额度么	一号的可以调整花呗额度吗	1
38484	为什么我的蚂蚁借呗之前的额度没有了	我的蚂蚁借呗什么时候开放	0
38485	我的支付宝里为什么没有花呗	我支付宝为什么没有花呗功能	1
38486	蚂蚁花呗什么条件可以开通	能不能查询一下我开通花呗还需要什么条件	1
38487	我的借呗钱数什么时候能恢复	借呗什么时候能启用	0
38488	花呗分期代付	花呗怎么让好友代付	0
38489	蚂蚁花呗分期付款怎么付不了款	关闭花呗分期还款怎么弄的	0
38490	淘宝里面的都可以用花呗吗	花呗的钱可以去外面消费吗	0
38491	信用卡花呗收款审批通过怎么用	花呗与信用卡收付	0
38492	花呗逾期跟借呗有关系吗	花呗最低还款了会逾期吗	0
38493	可是这个花呗开通不了	刚开通的支付宝号可不可以开通花呗	0
38494	我什么我的借呗一直没额度	我的没有现实蚂蚁借呗	0
38495	花呗好友额度	花呗额度清零吗	0
38496	借呗怎么消除借款记录	借呗借款记录怎么删	1
38497	我的蚂蚁借呗怎么是***个月期限	为什么借呗只能最多借***个月	1
38498	怎么花呗还款了还要还款	怎么花呗钱还了还显示没还	1
38499	花呗临时额度何时到期	花呗临时额度失效是不是必须还	0
38500	这次借呗的活动是临时额度么	借呗的活动是临时的吗	0
38501	我的花呗晚还了两天	我花呗全还了吗	0
38502	为什么我的花呗被冻结	为什么我实名认证用不了花呗	0
38503	可以用蚂蚁花呗借呗给别人吗	如果我现在的手机号不用了，还可以继续用花呗和蚂蚁借呗吗	0
38504	还不给我提借呗和花呗	我没有跟花呗借钱	0
38505	我允许了花呗访问通讯录为什么不行	我的花呗都允许访问通讯录了	0
38506	我的花呗是否可以正常使用	花呗负，还可以用	0
38507	蚂蚁借呗借款到期还不了怎么办	借呗可以借钱还不了钱	0
38508	蚂蚁积分怎样兑换借呗免息	花呗积分兑换错误	0
38509	花呗贷款怎样取消	怎样关闭花呗帐户	0
38510	花呗还款是不是全额还款	花呗还款不是本人操作的，这个钱是别人的，我过两天再全额还款	0
38511	我的花呗款我多还了 可是不显示怎么办	还款了，但是花呗余额还是不显示还款	0
38512	支付宝账号变更，花呗怎么换	我现在换号码了 花呗怎么换成现在	0
38513	开通借呗怎样实名认证	借呗怎么实时实时认证吗	0
38514	用蚂蚁花呗付款，是不是要送积分	花呗支付送积分吗	1
38515	借呗***个月，可以最后一个月一次性还款	蚂蚁借呗借五百一个月后要还多少	0
38516	用花呗支付送流量	花呗消费送的流量	1
38517	花呗 冻结怎么办	现在花呗怎么还在冻结中	1
38518	能帮我查一下我的借呗有逾期过吗？谢谢	我的借呗还逾期么	0
38519	借呗首页没有降低额度	蚂蚁借呗多久没用会降低额度	0
38520	为什么我开通了花呗但是不能使用	为什么我的花呗借呗都打不开了	0
38521	咨询花呗分期	花呗分期用什么付钱方式	0
38522	境外花呗使用结算	境外花呗付款有活动	0
38523	我一直使支付宝 为什么还是不能使用蚂蚁借呗	花呗提示不能使用。是什么意思	0
38524	开通了花呗信用卡支付，怎么不能用	花呗，在吗开通不了	0
38525	花呗返现卡没用	用花呗内地消费返现	0
38526	我的另一个支付宝能出借呗，花呗吗	我有两个支付宝，希望改为另外一个账号使用花呗	0
38527	什么时候给我开通蚂蚁借呗呀	电费号码已经呗，为什么我的蚂蚁借呗不能借，短期的呀	0
38528	实体店怎么开通花呗收款	开通花呗收款	1
38529	怎么完善信息开通借呗	蚂蚁借呗怎么要完善身份信息	1
38530	借呗昨天还了	我的花呗是不是自动还款了	0
38531	花呗为什么***号还款	为什么花呗临时扣减额度	0
38532	注销这个账号另一个就能用花呗了吗	我刚用了这个号使用了花呗，显示的是很久没用注销的号码怎么办	0
38533	借呗的额度跟花呗的额度共享吗	花呗与借呗额度是否有关联	0
38534	什么时候才能使用蚂蚁花呗	我的花呗什么时候才可以用阿	1
38535	我蚂蚁借呗昨天夜里已经还款了	蚂蚁借呗今天还款，我明天还可以吗	0
38536	花呗已经提前还款为何还要还	我在淘宝上已经付款成功了！为什么花呗还要还钱	0
38537	怎么电脑开通花呗	电脑如何开通花呗	1
38538	花呗借多少才可以分期	花呗可以用几次分期	0
38539	花呗自动扣款吗	花呗会自动扣款另一个实名账户吗	0
38540	花呗已冻结怎么解开	花呗额度里为什么有个已使用和已冻结	0
38541	借呗额度如何提高	借呗额度如何提升	1
38542	怎么修改花呗电话	花呗怎么立减	0
38543	现在花呗不能提前还款了吗	今天花呗花得差不多了！想提前还款又还不了，咋办	0
38544	花呗还款自动扣款怎么关闭	怎样拒绝花呗自动续费	0
38545	我有一笔还款无法使用花呗还款	还款花呗怎么不能使用别人的卡	0
38546	我借呗还款后还能用吗	借呗随时可用吗	0
38547	我的花呗刚刚还钱，钱银行卡扣了，花呗的钱还显示没有还，怎么办	提前还款花呗，银行卡显示已经出去钱金额了，为什么花呗金额显示没有还款	1
38548	银行卡已经把钱扣除了。但花呗没还上	我没有银行卡~但是我不小心点了花呗怎么还款	0
38549	蚂蚁借呗要怎样开通	要如何开通借呗	1
38550	花呗退款是直接恢复您的额度，并没有相关资金	就相当于您借了花呗，本来下个月还款，但是您退款恢复额度了，相当于就没有这笔了	0
38551	花呗可以滴滴出行	滴滴打车可以用花呗那	1
38552	支付宝解绑花呗	怎么解绑另外一个支付宝花呗	0
38553	花呗分期退款会退回利息吗	花呗已经分期，但是退款一部分钱	0
38554	借呗还完没有恢复额度	蚂蚁借呗提前还款后，会恢复额度	0
38555	花呗已经还了一期了	我分了三期花呗	0
38556	花呗退款下个月还会产生还款费用吗	花呗退款成功，但还是收费	0
38557	借呗还款后还可以再取出来吗	借呗可以换日期还钱吗	0
38558	蚂蚁借呗会不会影响个人房贷，信用	用蚂蚁借呗会影响房贷吗	0
38559	要到信用才可以用借呗	怎样可以使用借吧	0
38560	余额宝转不进资金怎么还借呗	现在钱转不进余额宝怎么还借呗	1
38561	我的蚂蚁花呗 用不了了 为什么	我的花呗从此用不了了是吗	0
38562	我的支付宝手机号是我的绑定的淘宝号也是我的，但是实名了别人的名字，我就用不了花呗，怎么办	我的淘宝花呗付款每月***日还款，现在是手机移动付款功能，我绑定的邮政储蓄卡无法付款怎么办	0
38563	明明写着支持花呗	花呗多少钱支持分期	0
38564	我的花呗账户是以前的手机号	为什么我登录是用现在的号码，花呗是用以前的号码	1
38565	网商贷关闭了！借呗何时能打开	请帮忙关闭网商贷，申请开通借呗	0
38566	麻烦帮我改一下花呗的手机号码	手机号换了，花呗的号怎么换	0
38567	我之前买了两张火车票还有别的，欠了花呗***，我已经还了***，今天我把火车票退了，然后又买了一张比便宜的	我买火车票用花呗买的，然后我退票之后，支付宝显示出钱已经退还给花呗了，但是花呗显示的还有	0
38568	我的花呗怎不长	我的花呗咋不涨	1
38569	蚂蚁借呗还款没有***个月的了么	借呗一个月没到为什么要还	0
38570	蚂蚁借吧怎么借的	我的借呗怎么还用不得	0
38571	下月花呗账单未出，如何提前还款	我的花呗已还，为何还有账单	0
38572	我***点左右在借呗借的钱怎么现在还没到账	我分***期还借呗 我现在想先还***块钱 到下个月分期怎么算	0
38573	支持花呗支付的	什么地方支持花呗支付	0
38574	我号可以开通蚂蚁借呗吗	借呗未还，还可以借***次吗	0
38575	借呗提前还款只还了部分后续还收手续费吗	借呗提早还款有没有手续费	0
38576	蚂蚁借呗为什么借款只有***个月和***个月了	借呗只能分期六个月了	0
38577	如何查看超市可以使用花呗	如何查看花呗***号分期	0
38578	花呗额度可以降下来吗	蚂蚁花呗的额度可以调整吗	0
38579	锁定蚂蚁借呗	蚂蚁借呗按期借的	0
38580	花呗可用临时额度是多少	花呗一次最高使用金额是多少	0
38581	花呗可以从我余额宝里自动扣钱吗	还花呗的钱能从账户余额自动扣除吗	0
38582	蚂蚁借呗代的款可以转进余额宝吗	余额里面有钱 蚂蚁借呗怎么不扣 必须要转到余额宝吗	0
38583	用花呗付款买了东西卖家却要求我们另付手续费，这合理么	用花呗在实体店买手机，商家给我要手续费怎么回事	0
38584	借呗还款是从余额还是余额宝里面扣除	花呗还款自动扣款，可以从余额宝中扣除吗	0
38585	可能会迟几天还借呗	借呗还款能逾期几天还	0
38586	花呗在超市扫码付款用不了	为什么超市买东西不提示用花呗付款	0
38587	不是花呗免费提现额度吗	使用花呗是免费的吗	0
38588	无法使用花呗	我真的需要用花呗	0
38589	有花呗网商贷还能开借呗吗	网商贷可以转为花呗吗	0
38590	我***月的花呗总共消费了多	花呗里总共多少钱	0
38591	花呗开通不用会怎样	开通花呗，不使用要收费用吗	0
38592	我的花呗额度***，为什么借呗就不行	花呗的额度怎么增加	0
38593	花呗？怎么会成为负数	花呗怎么负额度	1
38594	我自己的身份证开通了几个号的花呗	但是我的支付宝已经开通了花呗	0
38595	用银行卡还借呗有限额是银行卡的限额吗	我的银行卡单比限额是一万，但是借呗得还两万？怎么办	0
38596	购物用花呗付款需要手续费吗	花呗每次消费都会产生手续费吗	1
38597	蚂蚁借呗可以提前还款吗，利息怎么算	蚂蚁借呗提前还一部分钱还按原利息算吗	1
38598	使用花呗最低还款后，会降低芝麻信用吗	设置最低扣款会违约花呗吗	0
38599	花呗分期有好处吗	淘宝淘气值对花呗有好处吗	0
38600	尽情花呗和额度有什么关联	花呗有尽情花呗是什么意思	0
38601	网商贷借呗转换	不想要网商贷能不能切换回借呗	1
38602	身份证过期借呗是不是额度没办法用	我的身份证过期了为什么不能办蚂蚁借呗	0
38603	怎样切换再一个花呗帐号	如何切换另一个花呗账号	1
38604	只能用手机开通蚂蚁花呗	我的花呗用不了	0
38605	首选花呗付款可取消吗	我要取消花呗付款	1
38606	手机丢了，花呗逾期还款了怎么办	我之前手机不是丢了吗， 今天刚弄上 花呗没有还 现在逾期了， 怎么显示开通什么	0
38607	花呗可以打滴滴用吗	滴滴出行没钱可以用花呗给不	0
38608	怎么买不能用花呗付限额	有花呗额度但是商品不能购买	1
38609	收到短信 说开通了花呗 这个号码是新的	我这个账户怎样才能开通花呗	0
38610	别人的花呗 不是我的 怎么就我还款了 必须要求退款	贷款的账户 不能花呗吗	0
38611	花呗需还金额满多少可以分期还款	花呗额度到多少，就能分期手机了	0
38612	花花呗逾期了怎么处理	花呗临时额度失效过期了怎么办	0
38613	为什么我还完花呗的钱借呗的资格就取消了	我用花呗购物 然后卖家因为缺货然后把我订单取消了 为什么我还要还钱	0
38614	花呗扣了两次钱	我申请的花呗扣了我二次钱	1
38615	你能帮我算一下吗	帮我查一下我支付宝账号	0
38616	淘宝限制我买家权利，支付宝也限制了呗	我的花呗的钱是够支付的	0
38617	蚂蚁借呗可以每月分期吗	意思是这样，借呗可以分期还款吗	1
38618	借呗逾期几次能查出来吗	查看借呗预期	0
38619	支付宝里的花呗登陆不了	在支付宝里登陆花呗怎么登陆不进去	1
38620	我的花呗有逾期过吗	为什么我的花呗不能用了	0
38621	为什么银行卡扣了钱 花呗又扣	我每次购物都是从银行卡扣的钱了，为什么花呗也扣钱了	1
38622	为什么不了花呗支付	我的花呗为什么不能收款	0
38623	开通借呗没收到短信	蚂蚁借呗还款通知短信	0
